Ref,Val,Package,MidX,MidY,Rotation,Side
"D15","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",18.261294,-43.984853,22.500000,top
"D16","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",9.329389,-46.702298,11.250000,top
"D17","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",0.038961,-47.625000,0.000000,top
"D18","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-9.252964,-46.717500,-11.250000,top
"D19","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-18.189303,-44.014672,-22.500000,top
"D20","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-26.426637,-39.620386,-33.750000,top
"D21","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-33.648411,-33.703510,-45.000000,top
"D22","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-39.577095,-26.491427,-56.250000,top
"D23","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-43.984853,-18.261294,-67.500000,top
"D24","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-46.702298,-9.329389,-78.750000,top
"D25","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-47.625000,-0.038961,-90.000000,top
"D26","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-46.717500,9.252964,-101.250000,top
"D27","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-44.014672,18.189303,-112.500000,top
"D28","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-39.620386,26.426637,-123.750000,top
"D29","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-33.703510,33.648411,-135.000000,top
"D30","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-26.491427,39.577095,-146.250000,top
"D31","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-18.261294,43.984853,-157.500000,top
"D32","WS2812B","LED_WS2812B-Mini_3.5x3.5mm",-9.329389,46.702298,-168.750000,top
"R1","R_Small","C_0402_1005Metric",-4.102961,43.942000,-90.000000,top
"R2","R_Small","C_0402_1005Metric",13.025234,42.167250,-112.500000,top
"R3","R_Small","C_0402_1005Metric",28.113450,34.163000,-135.000000,top
"R4","R_Small","C_0402_1005Metric",39.026979,20.606517,-157.500000,top
"R5","R_Small","C_0402_1005Metric",43.942000,4.102961,180.000000,top
"R6","R_Small","C_0402_1005Metric",42.167250,-13.025234,157.500000,top
"R7","R_Small","C_0402_1005Metric",33.972918,-28.170455,135.000000,top
"R8","R_Small","C_0402_1005Metric",21.444689,-40.839344,112.500000,top
"R9","R_Small","C_0402_1005Metric",4.102961,-43.942000,-90.000000,top
"R10","R_Small","C_0402_1005Metric",-13.025234,-42.167250,-112.500000,top
"R11","R_Small","C_0402_1005Metric",-28.170455,-33.972918,-135.000000,top
"R12","R_Small","C_0402_1005Metric",-39.026979,-20.606517,-157.500000,top
"R13","R_Small","C_0402_1005Metric",-43.942000,-4.102961,180.000000,top
"R14","R_Small","C_0402_1005Metric",-42.167250,13.025234,157.500000,top
"R15","R_Small","C_0402_1005Metric",-33.972918,28.170455,135.000000,top
"R16","R_Small","C_0402_1005Metric",-20.606517,39.026979,112.500000,top
"SW1","SW_Push","SW_PUSH_6mm_H5mm",21.678039,-37.719000,180.000000,top
"SW2","SW_Push","SW_PUSH_6mm_H5mm",-15.203961,-37.810000,180.000000,top
"U1","CD74HC4067SM","SSOP-24_5.3x8.2mm_P0.65mm",0.011839,30.226000,-90.000000,top
"U18","XIAO","seeeduinoXIAO",-0.013561,32.283400,0.000000,top
